ID,pred
27232,1.0110202131743882
27233,-0.029369232530135868
27234,0.042539965672754504
27235,0.012993364867980473
27236,0.11813650092036346
27237,0.6130323128533914
27238,0.013249795428163957
27239,0.1326150871626447
27240,0.5349927547261976
27241,0.02659191297685992
27242,0.013951683480743451
27243,0.7234785569517803
27244,-0.022896434594308308
27245,0.025679319561081604
27246,-0.005605560594835982
27247,0.010045471703142031
27248,0.06540730976595198
27249,0.17794813893562375
27250,0.08232492531216132
27251,0.6041395021713221
27252,0.053853436993406556
27253,0.602342974990944
27254,0.03346657210574827
27255,0.70860447665907
27256,0.03169427022312761
27257,0.05977493206654673
27258,0.010364804289711621
27259,-0.025598024876839313
27260,-0.002207716223174311
27261,0.031650085322397575
27262,0.6058748902621599
27263,-0.014147203285784463
27264,0.09676383146925216
27265,0.5726441049270609
27266,0.057886176040296805
27267,-0.021500086760658083
27268,0.7454117144025815
27269,0.05142202418437365
27270,0.005487719315432307
27271,0.004823829187219034
27272,-0.021751944959857418
27273,-0.009724145343782492
27274,0.09306368821371469
27275,0.0532347141739192
27276,0.07947135085866502
27277,0.056682677212070404
27278,0.033939209995631825
27279,0.01765261908646787
27280,-0.002536060981903926
27281,0.040791975418655355
27282,0.04119765328021499
27283,0.0043377350659830755
27284,0.0037783575655887663
27285,-0.02516210498810194
27286,0.0560448954603667
27287,-0.01608908820522224
27288,0.03636004760236673
27289,0.005213669482433611
27290,-0.025191232671330773
27291,0.04597721251225123
27292,0.008970970589722363
27293,-0.0008449361753845308
27294,-0.0004850996648982919
27295,-0.01386192550174871
27296,0.10437827569592578
27297,0.22715922760295026
27298,0.041863862629857085
27299,-0.03690757729874623
27300,0.051182079687593876
27301,0.07275368784204417
27302,0.027087020932061903
27303,0.020518485805436387
27304,0.030052999792414672
27305,0.572596586651049
27306,0.03300827148673817
27307,0.1304729394844431
27308,0.023828767017742808
27309,0.0403349783187463
27310,0.038031779768618504
27311,0.07630848474969948
27312,0.03613888598666455
27313,-0.030604457916368708
27314,-0.03933724247437706
27315,-0.0018484847432175544
27316,0.04335198256957483
27317,0.642876645022836
27318,0.08140234779083344
27319,-0.04548350115613125
27320,0.011344539993061356
27321,0.2450194625641729
27322,0.7497013880888908
27323,0.009429183736037683
27324,0.02614972063354351
27325,0.29876970525719665
27326,0.8266516776022884
27327,0.1417763024700734
27328,0.014000649989894434
27329,0.06017650312931633
27330,0.021703526701901954
27331,-0.008953130330572448
27332,0.040693688694536184
27333,0.07367934042701366
27334,0.061526984822738856
27335,0.05436013027514082
27336,-0.017363037767964846
27337,0.06970812674974347
27338,-0.007849759993747957
27339,0.0678311636946394
27340,0.020044063505827964
27341,0.044608209840004825
27342,0.03222721082428222
27343,0.0651630928342749
27344,0.05318929431387584
27345,0.006169579136761527
27346,-0.007311969653920489
27347,0.05211474488713651
27348,0.017967819383069378
27349,0.8889401209963361
27350,0.05921975079091113
27351,0.05365433194320307
27352,0.01521083065408664
27353,0.14036502384399885
27354,0.036500581857226544
27355,-0.03927885433147457
27356,-0.02917135393641802
27357,0.04655236697876772
27358,0.12716107719891012
27359,0.07861234569641337
27360,0.061424630539226574
27361,0.021915043860810987
27362,-0.025206083683287403
27363,0.05196599146813638
27364,0.17925985495135108
27365,0.11799063044762395
27366,0.014250744765993459
27367,0.030701148598309122
27368,0.07739325117229748
27369,0.6596827441554295
27370,0.13566668391448045
27371,0.007482256338132542
27372,-0.0058176927953574875
27373,-0.01975727714638923
27374,0.02919289013519416
27375,0.0320546988413237
27376,-0.022133871268107733
27377,0.0085271895224317
27378,-0.0023470894431031203
27379,-0.029498831022731316
27380,0.6393421490915588
27381,0.04713114416375508
27382,0.028711806120765265
27383,-0.004030645780951719
27384,0.12361724941265578
27385,0.03852279233679573
27386,0.025341960280064038
27387,0.05541166393314845
27388,0.04903365656651189
27389,0.5686692723044561
27390,0.03387112032983047
27391,0.12020683344786401
27392,0.015269070629550671
27393,0.06831208647854743
27394,-0.012517082374450594
27395,0.039352584932972653
27396,0.6778478202466989
27397,0.01731547830722925
27398,-0.0325228082811085
27399,0.06547376647017475
27400,0.1596693322044138
27401,-0.005213293728073401
27402,0.031073774677839158
27403,-0.030430219088630556
27404,-0.024220176055966682
27405,0.050673778224982896
27406,0.054849382737944444
27407,0.6630053775178544
27408,0.04025908287008377
27409,0.00783434870059349
27410,0.10612443884081488
27411,-0.018685914911198837
27412,0.042938459553936104
27413,0.025976257616764212
27414,0.08091933498913409
27415,0.02253804732561633
27416,0.22159361613743506
27417,0.044617442003723806
27418,0.708599665483248
27419,0.08023981870672073
27420,0.14830884716457793
27421,0.041459627080792566
27422,0.02338865579188862
27423,0.085081337875905
27424,0.03255473583160762
27425,0.08714659682098527
27426,0.041167134199302666
27427,0.07829600391543268
27428,-0.01867381154304586
27429,-0.02719272774034628
27430,-0.04418834927989014
27431,0.08932038011709914
27432,-0.01809224827043367
27433,0.03775901577330694
27434,-0.003946346165949147
27435,0.03749104242502596
27436,-0.006187966200373499
27437,-0.04054082771545176
27438,-0.009092575137195122
27439,0.014063525059892446
27440,0.0037305893536182244
27441,0.023611798499707112
27442,0.036522911284577755
27443,0.3457038266395296
27444,0.3325689087933599
27445,0.028734626540046104
27446,0.032401325647333876
27447,0.013615399552032628
27448,-0.0127626658850937
27449,0.053639379469022405
27450,0.05993186992650473
27451,0.011457314562964421
27452,-0.010191234852695782
27453,0.007233022172310116
27454,0.021091996986826553
27455,0.11723208638642155
27456,0.022460568449062163
27457,0.0010842365103076734
27458,0.0027885971903080925
27459,-0.023941960208773518
27460,-0.001557227564624536
27461,-0.0056379667593659255
27462,0.5197903823639896
27463,0.10334760909820262
27464,-0.01639563554455758
27465,-0.01154264537324999
27466,0.03332640478533365
27467,0.051341608490195006
27468,0.03772164784736351
27469,0.589285400924784
27470,0.5492277675151485
27471,0.051273884582126686
27472,0.0633653416759615
27473,0.07677066414373547
27474,0.017813183757304576
27475,0.06566041910890603
27476,0.028880571385088094
27477,0.04819909957430858
27478,-0.002850804300411694
27479,0.11655824540161686
27480,0.026261301821020197
27481,0.07105550126043686
27482,0.030544813938615384
27483,0.0201218394316888
27484,0.05548152055508013
27485,0.09937836854592358
27486,0.024574675405256208
27487,-0.0370716063997043
27488,0.09151598873002761
27489,0.03913124265936774
27490,0.012773919579895071
27491,0.4829573368811742
27492,0.11566901800591156
27493,-0.029887726114598206
27494,0.1332234964522337
27495,0.02392788332276223
27496,0.05595739662726451
27497,0.027527720889617982
27498,0.05135018352538133
27499,-0.017903734747006513
27500,0.03623778526771733
27501,0.005135007927105861
27502,0.7537071456530364
27503,0.0018672056342539795
27504,0.2543505449342332
27505,-0.03570007886866176
27506,0.050098027429917466
27507,0.029576770876588485
27508,0.052667035931278694
27509,0.12461027157909899
27510,0.6539592149006752
27511,0.07275690990314308
27512,0.06992372223265755
27513,0.031478996268775275
27514,0.5435583845236343
27515,0.006703820799233998
27516,0.11141651809180644
27517,0.1387283773649225
27518,0.5436565128545142
27519,0.06535658351982689
27520,0.15306224682041236
27521,0.07240525624873824
27522,0.5675015481176519
27523,0.08580772983229798
27524,0.07574103359421751
27525,0.04070670617397873
27526,0.21844100565257707
27527,-0.05739657195839216
27528,0.09513089586107162
27529,0.04499451703791031
27530,0.06288540578648016
27531,-0.00929625035272609
27532,-0.04727319092421176
27533,0.670042396054472
27534,0.030429019893355877
27535,0.025624272779418034
27536,0.11232623317632434
27537,0.03308101422724834
27538,0.06564299074323125
27539,0.03423160380206461
27540,0.026770472435071885
27541,0.019397921404622293
27542,0.10376524168162346
27543,0.1181746855141356
27544,0.7327771238696268
27545,0.6164214001165285
27546,-0.025814006786899383
27547,0.04217041961487386
27548,-0.048277966508406406
27549,-0.029852670939156858
27550,-0.03278536812321943
27551,0.0287842721530832
27552,-0.020903100482445175
27553,0.13694149309021084
27554,-0.009435995645626097
27555,0.07633636528404684
27556,0.057671154724723936
27557,0.040339716829167926
27558,0.02281457927984254
27559,0.04988310478863049
27560,0.04077719959484935
27561,0.007864101266741516
27562,0.017261124012336856
27563,0.6641708972660189
27564,-0.03523133894975558
27565,0.09482867062988559
27566,0.7355453809831535
27567,0.046122882879193194
27568,0.028983162133282697
27569,0.013666219897506937
27570,0.046865509514724166
27571,0.7584872061510619
27572,0.7299607222024731
27573,0.7134353319516049
27574,0.010069582556595083
27575,0.13381900605783692
27576,0.03659428738887188
27577,0.5949770175184399
27578,0.08715705981869126
27579,0.05061348118799067
27580,0.01237654466031178
27581,-0.009722713193513532
27582,0.01910113558720504
27583,-0.033587373643296344
27584,0.7562043503800533
27585,-0.031120926756857258
27586,-0.03728692564616711
27587,0.011785093141717815
27588,0.03251142250047226
27589,0.08639661585469777
27590,0.046080432139156594
27591,0.047763589003740906
27592,0.6959595465819779
27593,0.5608990521660033
27594,-0.04616031818472075
27595,0.02189952327429738
27596,-0.03006088718648631
27597,0.003984297967241965
27598,-0.00326890029035716
27599,0.5704414556991737
27600,0.04305742043253312
27601,-0.021759468454021123
27602,0.023661474054415627
27603,0.04750871463461144
27604,0.020338880395495182
27605,0.7203213236605301
27606,0.7829335785678255
27607,0.029051173020755577
27608,-0.022822836225951815
27609,0.012915333518954422
27610,0.0031256176627694338
27611,0.04747355397410667
27612,0.008235387097076302
27613,0.16698149576238086
27614,0.013716571196230383
27615,0.0820558391130736
27616,0.03104663215875704
27617,0.02157300307775832
27618,0.18034613791743026
27619,0.0722356983207801
27620,0.03713000997688627
27621,-0.013136842937463755
27622,0.1565531184955527
27623,0.15042394097050493
27624,-0.016661641018986928
27625,-0.011573431236070408
27626,0.042991411250207515
27627,0.0717304047719472
27628,0.13509311900044912
27629,0.053811044593090426
27630,0.032091797648020115
27631,-0.004954853873359907
27632,-0.01099361719766305
27633,0.05205939491878139
27634,0.03034893338218954
27635,0.10248158266341875
27636,0.06832963034890363
27637,0.09838919707988394
27638,0.05242926481963324
27639,0.04458222523697372
27640,0.007884185687841314
27641,0.024732801601430057
27642,0.7520052006938079
27643,0.647503750294273
27644,0.10028833087833572
27645,0.03655955234341633
27646,-0.013769598757142537
27647,0.017732111744781842
27648,-0.011072445228814176
27649,0.03799184604334761
27650,0.06690141960842506
27651,0.1434863040047743
27652,0.017330573510022845
27653,0.02160306178056147
27654,0.04821009549974069
27655,0.0002224571021895161
27656,0.09244730346879604
27657,0.1106032332312559
27658,0.009861193636872878
27659,0.09955225137469123
27660,0.04212655759713227
27661,0.6614640004622478
27662,0.14195074547535297
27663,0.06638401188509602
27664,0.03990470670037169
27665,0.7224499695113016
27666,-0.053265518616006896
27667,0.003498589858922027
27668,-0.020227801779450178
27669,-0.018349399478480116
27670,-0.0024917469540276654
27671,0.023802676294409728
27672,0.047262795878780905
27673,0.024159305746656284
27674,0.5857591809843912
27675,0.013249313870263235
27676,0.17984216884069426
27677,-0.012957325083851529
27678,0.8703251959149485
27679,0.7508886162099422
27680,0.17361419021318553
27681,0.02658682655322661
27682,0.160775635077263
27683,0.04805971073847924
27684,0.059717392682604134
27685,-0.004942565405853236
27686,0.03245530159728155
27687,0.027541806559111523
27688,0.14095736512714785
27689,-0.01696817362679771
27690,-0.005187866224391102
27691,-0.003661350246847675
27692,0.07802583085078904
27693,0.1460577191682262
27694,0.7877917375384014
27695,0.09553101568918199
27696,0.1848689671399667
27697,-0.017071764854656633
27698,0.012801375369956264
27699,0.7345414421594013
27700,0.11622668312163265
27701,0.037738060955293154
27702,0.04423363667422529
27703,0.0631826945502691
27704,0.06117689998308293
27705,0.06310579650235258
27706,0.07316264426377715
27707,0.00960252936782613
27708,0.07281156893433867
27709,0.023287663252454224
27710,0.5697260653683123
27711,0.0455480800772121
27712,0.05444006850679023
27713,-0.006508687155315135
27714,-0.003840374093635676
27715,0.012672614169994767
27716,0.0061868324372793965
27717,0.08623981779992357
27718,0.3554498833913182
27719,0.003483433237572109
27720,-0.02627209672826063
27721,0.7206979178009193
27722,0.05323539401924966
27723,0.6420338315251102
27724,0.051883175262980225
27725,0.02076599587955888
27726,0.006625807918602553
27727,-0.030686589320894162
27728,0.08350839761822926
27729,-0.0036239902127015583
27730,0.5714638743259284
27731,0.6978809488053908
27732,0.05952009812763476
27733,0.6365769894689411
27734,0.13514769190475423
27735,0.011546083248761524
27736,0.37703280658571026
27737,0.045058196477728185
27738,0.04348015949520201
27739,0.03882592242088187
27740,-0.037697229000931747
27741,0.020020946856831187
27742,0.0014026841338318913
27743,0.06364123423441548
27744,0.037941010412950546
27745,-0.030990520264442697
27746,-0.024759293060809866
27747,-0.013623865748752989
27748,0.09123958354649439
27749,0.08742375523814494
27750,0.0821732304330775
27751,0.7294783352332487
27752,-0.03622559334224632
27753,0.06629173584504049
27754,0.011190759297992112
27755,-0.009636232072023146
27756,-0.010326859807038805
27757,0.024066705907145422
27758,0.606809913243588
27759,-0.0029115647792860716
27760,0.06824180546749029
27761,-0.01238472508846404
27762,-0.003986043209758941
27763,0.009454397766907124
27764,0.07138990045398451
27765,0.04541389564804145
27766,0.1357995191209936
27767,0.11164570386532732
27768,0.7918984646114631
27769,0.15738758966802885
27770,0.8411020420029931
27771,-0.008295385277596795
27772,0.03285830153645532
27773,0.08572769894748339
27774,0.008899327958622291
27775,0.7407987644175936
27776,0.04446728944762249
27777,0.030126003509351032
27778,0.6011882129086011
27779,0.09387513668691733
27780,0.11957509830737761
27781,0.08544322310568395
27782,0.5714402099542949
27783,0.6400261048917573
27784,0.05036229683982621
27785,0.02450146879767577
27786,0.005416946557365007
27787,-0.0020996462687014467
27788,0.01912732946288223
27789,0.0056048842197749665
27790,0.05555976027436332
27791,0.09747572211376535
27792,0.10630922488914371
27793,0.03125244205076361
27794,0.07241216024054434
27795,0.006122313213324654
27796,0.05210513084857113
27797,0.05340106553730735
27798,-0.017598452399767425
27799,0.5907220718880128
27800,-0.007820225219874272
27801,0.01092509798518751
27802,0.03335140626227859
27803,0.05615315008461838
27804,0.79200844821222
27805,0.08955754189487786
27806,0.08398006679360256
27807,0.046398873138374694
27808,0.028780671588199302
27809,-0.0414023203870947
27810,0.041781213860220184
27811,0.10487706264543198
27812,-0.00311996131972464
27813,0.07884335399195636
27814,0.20226166740561657
27815,0.06118835913506282
27816,0.00952238754312705
27817,-0.0071877174428737756
27818,0.016838558701538706
27819,-0.0023556109384842844
27820,0.065836898301691
27821,-0.014092035639641953
27822,-0.014961712224512438
27823,0.09844405230177197
27824,0.15557389347796205
27825,0.04953987046532422
27826,-0.00932920077136852
27827,0.01832459926967213
27828,-0.00046164753208755016
27829,0.011830587248151767
27830,0.10214247348498351
27831,0.02499224805389022
27832,-0.017411224639390096
27833,-0.02400381055325122
27834,0.08250431403480724
27835,0.5953343167352466
27836,0.0288669095098653
27837,0.10462933881150233
27838,0.05788798451212751
27839,0.01254095534420166
27840,0.1577027078493406
27841,0.0250392633206189
27842,0.05757952984855949
27843,0.19775051652323114
27844,0.07588783210822661
27845,0.08842164172158642
27846,0.010862103473464127
27847,0.05387547354556256
27848,0.0225446592892551
27849,0.04613954002277988
27850,0.5842778016986476
27851,0.038628100242982244
27852,-0.022770730336473203
27853,0.030892442225762914
27854,0.0029104010946650466
27855,-0.005043763623229808
27856,0.087584328724822
27857,0.5177702332330794
27858,0.13057981553622117
27859,0.0051887482126486
27860,0.004727131429295747
27861,0.5555330271371786
27862,0.04861919169002615
27863,0.0188360135548013
27864,0.02577495017694577
27865,0.03812026481401243
27866,0.014573052176723375
27867,0.11137000685928194
27868,0.20772515591056046
27869,0.04763430203030149
27870,0.026199674643338236
27871,0.01702911081288165
27872,0.04444941319186789
27873,0.07536752233569792
27874,0.055238477541265735
27875,-0.014175924992373731
27876,-0.014061148118909753
27877,0.004446548049422849
27878,-0.0009105635846032717
27879,0.08638469289499323
27880,-0.014622663195479349
27881,0.7549790115951428
27882,-0.007489160694556643
27883,-0.014910185466934928
27884,0.0010577794271155738
27885,-0.033721585418370476
27886,0.2027929899953668
27887,0.028988673817299748
27888,0.7368090730616732
27889,0.5848147595952993
27890,0.773581396628811
27891,0.00022535294729573996
27892,0.12539503252803375
27893,0.07027899338367785
27894,0.09547008175287741
27895,0.07256726934523655
27896,0.03718992012595447
27897,0.19230118881175898
27898,0.15920458989444194
27899,0.03139062846894945
27900,0.041160862984454955
27901,0.08058242403015581
27902,0.04913748857565543
27903,0.03293601179340985
27904,0.6311652693704728
27905,-0.006528871899797159
27906,0.11568830611594991
27907,0.01999742822234639
27908,0.0020451938955181465
27909,0.06242601311150307
27910,0.048675659115539505
27911,0.04461451248875842
27912,0.5986557494886416
27913,0.049511419628833306
27914,-0.015384975318829666
27915,0.03501769871030806
27916,0.6935423833746004
27917,0.6577745010853155
27918,0.11300554297210702
27919,0.05194653081606433
27920,0.010350068593999215
27921,-0.0013130544067248562
27922,0.0012449956563468922
27923,0.0585132418876861
27924,0.1247876305121399
27925,0.032855247406059954
27926,0.0246353367191864
27927,-0.02746487201284825
27928,-0.02959148745592814
27929,0.02858031480435387
27930,-0.026545696505602696
27931,0.608603819126494
27932,0.3721937723139749
27933,0.02382136288759057
27934,0.19039831164220228
27935,0.062197720077984006
27936,-0.015306620096083828
27937,-0.010603981972710591
27938,0.0384416970613035
27939,0.01934344657175667
27940,0.28467662315670106
27941,0.09215269678002891
27942,0.05091480279457504
27943,-0.005112638842903139
27944,-0.17991716103671945
27945,-0.05742553043431264
27946,0.10975724094695671
27947,0.14583929182659283
27948,0.043079067054605125
27949,0.07511787766520672
27950,0.05658480261553463
27951,0.061778917961833935
27952,0.04018985844651003
27953,0.010955849398263218
27954,0.04939619142425608
27955,-0.04390643537855675
27956,0.6391995262153771
27957,0.01882611505282454
27958,0.03103582560840694
27959,0.07779895646720285
27960,0.038536054555949856
27961,0.1718398362030373
27962,0.07473640971621853
27963,0.024103329207159574
27964,0.059100340004226176
27965,-0.034025834203519276
27966,0.09961501160605477
27967,0.0965058912204255
27968,0.013715754216450382
27969,-0.0002416536390048296
27970,0.17977925348040363
27971,0.11149427526990713
27972,0.034799966923626136
27973,0.07431803121043486
27974,0.018547957502182633
27975,0.022417970053073277
27976,0.8677090047048359
27977,-0.02686928845151625
27978,-0.010706177775743259
27979,0.058395141685946755
27980,0.036135660481635856
27981,0.07706811342983379
27982,-0.026219689978688936
27983,0.03936175550375072
27984,0.029327222313164036
27985,-0.006926827804481214
27986,0.07355036969801351
27987,0.0897913133701207
27988,-0.03292840351341286
27989,0.0010421177037831103
27990,0.13492058793018913
27991,9.543345627152644e-06
27992,-0.009260633807780846
27993,0.03306816321355406
27994,0.03418804427397404
27995,0.025788722173907014
27996,0.07480492936150093
27997,0.012422871620616643
27998,0.014018644356263918
27999,0.006787557764735663
28000,-0.047069755904408275
28001,0.06502673504552575
28002,-0.04311572536921514
28003,0.7789438167337448
28004,0.09987961350708707
28005,0.03270119789712998
28006,0.03615716287439076
28007,0.04342685599775664
28008,0.08822130742232914
28009,0.0362711954356402
28010,0.16589752855805878
28011,-0.004395496662619222
28012,0.6834564213127277
28013,0.041557068393513016
28014,0.009423597045287044
28015,0.6306965899090918
28016,0.6363898798936485
28017,0.08483670317938555
28018,-0.017853951327635523
28019,0.04772762727402506
28020,0.07207870906671977
28021,0.010686042110491734
28022,-0.019597698636849965
28023,0.10757751890238887
28024,0.05892397046617835
28025,0.15323656841576327
28026,0.010800310368563451
28027,0.03837259630410027
28028,0.0557742745340863
28029,0.592269882036719
28030,0.0002093046395884729
28031,0.08871171767374883
28032,0.058094093437117064
28033,-0.029320168445129295
28034,0.035397727568986154
28035,0.03441204069468701
28036,0.6570448206465404
28037,0.5938849570283875
28038,0.014539742151726667
28039,0.09021848423709466
28040,0.852550538190159
28041,-0.009113113084068203
28042,0.023074423527436966
28043,0.8441940442269262
28044,0.08164095955629902
28045,-0.04359559618207941
28046,0.039268863850550575
28047,0.01697013522371367
28048,0.04949803828893809
28049,0.6402881138579367
28050,0.5686356201228564
28051,0.027819318299328835
28052,0.047866643779503046
28053,-0.004240169145273864
28054,0.18096330916116682
28055,0.06004673533827147
28056,0.02624019961367391
28057,0.017628790016839646
28058,0.6017751870583862
28059,0.04966740876720652
28060,0.13284844983162694
28061,-0.017744913357506064
28062,0.6222714981728946
28063,0.057574567055340614
28064,0.06420746612121325
28065,0.10983491157405131
28066,0.02768928133267072
28067,0.09821205026404659
28068,0.07033567693850461
28069,0.6808816279067029
28070,0.02769443745274834
28071,0.18583948334364686
28072,0.02952804385500736
28073,-0.011362277369193735
28074,0.0006503687018775267
28075,0.576064512929176
28076,-0.0038184442516118605
28077,0.07261380892448552
28078,-0.021797278774089598
28079,0.03872044118761023
28080,0.03890287532930248
28081,0.08604445332620167
28082,-0.011283237513669067
28083,-0.003162553163199064
28084,0.06599896980400477
28085,-0.045005221363797004
28086,0.2660656110651495
28087,0.01718760849435548
28088,0.7332832441933975
28089,0.043737395998258724
28090,0.05252295228322752
28091,0.02059279014207839
28092,0.5712110467067847
28093,0.04800861379332577
28094,0.029037923925796058
28095,0.03268761191571205
28096,0.12078417451023571
28097,0.015450070987986994
28098,-0.04054713287137314
28099,0.012137735264400776
28100,0.07732409384883179
28101,0.07472607538559792
28102,0.010063268191953523
28103,0.003627344450413572
28104,0.06085756225600562
28105,0.2398049308952701
28106,0.04193044496088212
28107,-0.034915611785297535
28108,0.024938946472016332
28109,0.007237856529876588
28110,0.01830412396893176
28111,0.7159543160812674
28112,-0.0038629683097734374
28113,-0.02033173137630261
28114,-0.001970049747369376
28115,-0.005965312941602463
28116,0.10099886444646311
28117,0.07424780149848548
28118,0.13160007943438548
28119,0.06266158044882814
28120,-0.01752648616799721
28121,0.0850879199462985
28122,-0.0014804249903680872
28123,-0.0023306077247454426
28124,0.06843129519536066
28125,-0.029786505544777676
28126,0.05361042400735501
28127,-0.01158916924718878
28128,-0.002097702803776233
28129,0.06743953750538774
28130,0.028141790022198535
28131,0.01821581103020667
28132,0.04737319656715251
28133,-0.01780197910408834
28134,0.03722579874320492
28135,0.03650105197900748
28136,0.08557469603290413
28137,0.05861183205528277
28138,0.13515952062897518
28139,0.028252131742330502
28140,0.014590799051331066
28141,0.016768897646575923
28142,0.5907709164481834
28143,-0.028072584887297
28144,0.09099170949025825
28145,-0.007025127461704625
28146,0.16250355451307838
28147,-0.0004070761623522212
28148,0.012856160307829337
28149,0.07853937443899214
28150,0.010727025821117717
28151,0.04043491513216173
28152,0.017167851447858873
28153,0.03934847500159863
28154,0.14510697970163128
28155,-0.0039058423692708705
28156,0.5683610162900244
28157,0.1399525875081552
28158,0.03133970893695695
28159,0.6382105463978952
28160,0.02731702364925402
28161,0.008326467481878125
28162,0.02789602228790418
28163,0.5103883301808948
28164,0.011127678329859114
28165,0.0021771190486406383
28166,0.03651540811422052
28167,-0.050985549755183324
28168,-0.0012563261656186875
28169,0.022285530850991733
28170,0.6754773003459644
28171,0.03349307484025099
28172,0.026951909928900314
28173,0.025380558566276648
28174,-0.00886885732217109
28175,0.08195598556424585
28176,0.09651526145996456
28177,0.07133174544619121
28178,-0.004846826631859216
28179,0.5292895967416922
28180,0.02875692600602736
28181,0.14285410053683797
28182,0.18751643014002126
28183,0.7126163848950144
28184,0.12065680780780222
28185,0.006059231581168695
28186,0.004766500982932229
28187,0.21043160559021573
28188,0.07853003103723402
28189,0.012643858323660745
28190,0.08363282103109743
28191,0.625333135321683
28192,0.013754436031500533
28193,0.01385854541404466
28194,0.7312021730207288
28195,-0.01821122645109532
28196,0.12233418972398963
28197,0.028192139076113884
28198,0.03623889800103933
28199,0.07736634105293991
28200,0.11862297462523866
28201,0.12743914983015514
28202,0.09313187260738459
28203,0.1134535107514365
28204,0.0526971950552739
28205,0.05286466145479822
28206,0.050369791442637674
28207,0.0562708948873787
28208,0.04564183151203752
28209,0.09259596151506216
28210,0.03777384960452157
28211,-0.041934165484227466
28212,0.09046854180811342
28213,0.04623704915516627
28214,-0.02026333780468145
28215,-0.005687477670147628
28216,0.04343795952929681
28217,0.03452824883317443
28218,0.049955002086219516
28219,0.004325676307501081
28220,0.0698192980738297
28221,0.03779865460934423
28222,0.07526567311393861
28223,0.058873535483991296
28224,-0.008569013710341009
28225,0.11802795244289513
28226,0.05835193931069316
28227,0.055823513691201726
28228,0.05623841436084334
28229,0.012858668364102183
28230,-0.03656337961556956
28231,0.04310596515425537
28232,-0.03546785033849399
28233,-0.026149911488854313
28234,-0.036191441913719105
28235,0.039606155358040615
28236,0.05079994299678771
28237,-0.007720946869573711
28238,-0.010665919998247245
28239,0.03288005737938186
28240,0.6350860246404255
28241,0.05773517343215251
28242,0.01783274116530914
28243,0.2564626379876426
28244,0.7739396140687118
28245,0.07892456033558887
28246,-0.0036502893192158353
28247,0.0036949527797508486
28248,0.00995696017923578
28249,0.015535699544678497
28250,0.11099810852638653
28251,0.035690368369398776
28252,-0.016894915969480197
28253,0.05186279867384941
28254,0.10645231980256786
28255,0.029455939174257414
28256,-0.022345266438271116
28257,0.08947529811415306
28258,0.07930712527862269
28259,-0.03541446880169133
28260,0.032569342033187385
28261,-0.017463781870379235
28262,0.05306864636932217
28263,0.09700324851717668
28264,0.06073696270929965
28265,0.042979201812788956
28266,0.16466868148616867
28267,0.04794232415391039
28268,0.07506984122957361
28269,0.8065367794077839
28270,0.0558601261785123
28271,0.06060237200410554
28272,-0.03826414906252383
28273,0.1259016920171863
28274,0.04511193108173299
28275,0.0558614842289039
28276,0.0005620036282534407
28277,0.010924382224949333
28278,0.02319708254245391
28279,0.15818657355125085
28280,0.018337994710053554
28281,-0.011617912232935193
28282,0.07089556340893796
28283,-0.03828911147706947
28284,0.052401014399819715
28285,0.03491284402131206
28286,0.13138625269872628
28287,0.020579749873568656
28288,0.0003155567750214999
28289,0.04350913643614951
28290,0.032934110630795294
28291,-0.016811241320899836
28292,0.04712444929467623
28293,0.07408265120366575
28294,0.126022932819511
28295,0.05656052471041742
28296,0.01743862531077299
28297,0.38453534590335015
28298,0.04558399789521514
28299,0.05724728917989305
28300,0.5558875922250294
28301,0.5972901157044341
28302,-0.028670502467033034
28303,0.5773038077575418
28304,-0.006437997406974039
28305,0.08259083607007234
28306,0.01947011908816404
28307,0.0019509916427285778
28308,0.05708504736583932
28309,0.06615936802817364
28310,0.007387032547899242
28311,0.05433429218263844
28312,0.06125835940057828
28313,0.6268234383432776
28314,0.026404669210436688
28315,0.03897157940144813
28316,0.2893237375687697
28317,-0.0031220425220442882
28318,0.0331386477274942
28319,0.07023164034659567
28320,0.15989433063588782
28321,0.019880924763929428
28322,0.0009046344659834338
28323,0.8224688971159193
28324,-0.014953450553473982
28325,0.566310001480395
28326,-0.01348407958869663
28327,0.01578588682190428
28328,0.0785756016231828
28329,-0.036807862247057815
28330,-0.007502054402104649
28331,0.026870017763303708
28332,-0.024908537087994884
28333,0.13927918075417062
28334,0.2714220055243743
28335,0.09358220052862959
28336,0.06334681570765237
28337,0.7414123278837926
28338,0.034104359659439434
28339,0.10304591272375724
28340,0.1795932434040129
28341,-0.028211339743274014
28342,0.1350563765375985
28343,0.08331681267133625
28344,0.09149990749782119
28345,-0.009382301748564942
28346,0.027988509274256876
28347,0.1141199086034144
28348,0.11211986142322905
28349,-0.0013684749567396681
28350,0.018147334064299178
28351,0.523051723245097
28352,0.022274578862013533
28353,-0.006400646162713075
28354,0.026044817781244956
28355,0.09448132518776736
28356,0.6912703385115955
28357,0.14510164397116626
28358,0.042910496741510484
28359,0.15572441703828638
28360,0.015353604116438005
28361,0.02661057964419611
28362,-0.025442646651069604
28363,0.02796990148221512
28364,0.1423621352154906
28365,-0.02792042351846589
28366,0.6882882599278766
28367,0.007023154555152317
28368,0.5389008758497398
28369,0.039676082550441846
28370,0.04850076798606148
28371,0.0818229058658961
28372,0.0024549202236432283
28373,-0.012655607061820576
28374,-0.005914030439638812
28375,0.6085808595673704
